Die;Promotion;promocja;;;;
;Bewusst;Swiadomy, celowy, racjonalny;;;;
;Ein paar Monaten her;Pare miesięcy temu;;;;
Das;Sonderangebot(e);Oferta specjalna;;;;
;Etwas in Anspruch nehmen;Wykorzystać coś, korzystać z czegoś, zajmować kogoś;;;;
;Über Gebühr in Anspruch nehmen;Nadużywać czegoś (np. cierpliwości);;;;
Die;Gebühr;Należność, opłata, koszt;;;;
;gebühren;Należeć się, przysługiwać;Być stosownym, wypadać;;;
;an|regen jemand zu etwas;Zachęcać kogoś do czegoś;;;;
;an|regen;inicjować, wzmagać, pobudzać;;;;
;auf|fallen;Rzucać się w oczy, zwracać uwagę, “uderzać”, np. Coś mnie uderzyło;;;;
;Halten;Trzymać, zatrzymać;;;;
Die ;Kampagne(n);kampania;;;;
Der;Ausschnitt(e);Wycinek, wycięcie, dekold;;;;
Die;Vorstellung(en);Spektakl, przedstawienie;Przedstawienie (koleżance) ;Wyobrażenie, marzenie;;
Die;Fantasie/Phantasie(n);Fantazja, wyobrażenie, marzenie;Fantazja, wyobraźnia;;;
Die;Vorstellungskraft;wyobraźnia;;;;
;schmutzig;Brudny;sprośny;;;
Die;Verwirkung;Utrata;;;;
Das;Dorf / Dörfer;Wieś, wioska (też olimpijska);;;;
;Sozial;społeczny;;;;
Die;Keilabsatzschuhe;Buty na koturnie;;;;
Die;Stöckelschuhe;buty na obcasie;;;;
;Eitel;próżny;;;;
;erfahren;Doświadczony;;;;
;kundig;Doświadczony;;;;
;Schrecklich;Straszny (czyn, zbrodnia, sen);;;;
;fruchtbar;Straszny (choroba, sytuacja, pogoda);;;;
;Dort (oben, unten, hinten);Tam (na górze, na dole, z tyłu);;;;
;zweifach;Podwójny, dwukrotny;;;;
;blöd;Głupi, idiotyczny, cholerny;;;;
;blödeln;Pleść głupoty;;;;
;blöderweise;W idiotyczny sposób;;;;
Die;Blödelei(en);głupota;;;;
;dumm;głupi, głupkowaty;;;;
;dämlich;głupi, głupkowaty;;;;
;Dumm wie Brot;Głupi jak but;;;;
Das;Fundbüro;Biuro rzeczy znalezionych;;;;
Der;Einkaufskorb (Einkaufskörbe);Wózek na zakupy;;;;
;ausdrücklich;Wyraźny, jednoznaczny, bezsporny;;;;
;bearbeiten;Opracowywać, obrabiać;;;;
;eindeutig;jasny, wyraźny, bezsporny;;;;
;entdecken;Odkrywać, znaleźć, wykryć;;;;
;allesamt;Wszyscy razem;;;;
;aufmerksam;uważnie;uprzejmie;;;
;Auf jemand aufmerksam werden;Zwracać na kogoś uwagę;;;;
;Das is sehr aufmerksam von dir;To miło z twojej strony;;;;
Der;Buchstabe(n);Litera;;;;
;Angestellt sein;Być zatrudnionym;;;;
;an|stellen;Przystawiać (np. Coś do ściany);Włączać, odkręcać np. gaz, kuchenkę;zatrudniać;;
;faulen;Gnić, butwieć, lenić się;;;;
Die;Angewohnheit(en);przyzwyczajenie, nawyk, nałóg;;;;
;Schädigen;Krzywdzić, szkodzić;;;;
;schockieren;szokować;;;;
;auffälig;ekstrawagancki, krzykliwy;;;;
;nach|machen;naśladować;;;;
;lackieren;Lakierować, malować paznokcie;;;;
;Die beste Freundin;Najlepsza przyjaciółka;;;;
;Meine Freundin ist am besten;Moja przyjaciółka jest najlepsza;;;;
;rückwärts;Do tyłu, w tył;;;;
;vorwärts;Do przodu, w przód;;;;
;alltäglich;Codzienny, powszedni, zwyczajny;;;;
;Von innen;Od wewnątrz;;;;
;Nach innen;Do wewnątrz;;;;
;Drinnen (war dunkel);Wewnątrz / w środku (było ciemno);;;;
;Innerhalb (Krakau);wewnątrz, w obrębie (Krakowa);;;;
;Innerhalb der Arbeitszeit;W ciągu/w czasie/ w trakcie pracy;;;;
;lange;dawno;;;;
;Etwas war lange her;Coś było dawno temu;;;;
;behandeln;Traktować, obchodzić się;;;;
;daran;Przy tym;O tym;Na tym;;
;Bist du daran interesiert;Czy jesteś tym zainteresowany?;;;;
Der;Betrag;kwota, suma;;;;
